0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17.84,82.58,2.2,61.92,6.72,0.03,0.41,2.37,86.0,1968.0,635.0,0.7,0.42,0.24,41.08
15.55,79.39,0.52,8.86,5.86,0.03,0.1,17.07,55.0,171.0,31.0,2.5,0.36,0.21,15.24
13.01,78.55,2.15,17.79,8.4,0.1,0.7,33.2,142.0,1394.0,286.0,6.37,4.36,0.45,6.48
15.54,80.18,1.04,12.18,8.1,0.2,0.28,13.7,227.0,3901.0,770.0,18.74,0.32,0.91,3.92
14.37,79.72,1.04,4.55,8.86,0.7,0.24,4.63,171.0,3439.0,176.0,20.8,0.2,1.19,2.43
18.4,84.17,0.12,6.04,5.0,0.05,0.1,1.92,27.0,57.0,17.0,0.85,0.21,0.2,24.79
18.1,83.66,2.0,14.76,9.04,0.35,0.41,6.15,241.0,1291.0,1107.0,9.5,0.48,3.3,10.8
15.35,78.32,1.06,12.2,8.68,0.28,0.33,3.22,189.0,8823.0,1150.0,3.72,0.37,1.15,11.17
12.95,78.54,1.15,6.46,7.67,0.25,0.6,73.6,81.0,1201.0,343.0,17.82,3.3,0.74,4.81
14.53,80.15,0.76,0.09,7.35,0.55,0.4,3.63,60.0,746.0,218.0,75.68,4.64,1.04,20.42
17.75,82.82,1.34,11.78,8.25,0.12,0.31,2.02,73.0,2365.0,415.0,2.71,0.34,0.81,14.58
17.44,81.92,1.24,69.63,5.26,0.1,0.3,2.1,152.0,732.0,207.0,3.81,0.37,0.7,11.14
16.55,81.36,10.3,9.4,7.31,1.21,0.6,7.83,168.0,1803.0,745.0,159.72,0.7,3.52,47.08
12.95,78.5,1.54,17.3,5.75,0.03,0.24,4.0,50.0,1081.0,233.0,2.08,0.6,0.17,35.66
18.1,83.57,2.04,9.4,8.2,0.17,0.61,21.92,166.0,1932.0,543.0,9.64,1.76,2.19,5.48
12.86,78.37,1.45,32.37,5.84,0.04,0.2,2.6,33.0,888.0,234.0,2.22,0.58,0.3,20.54
15.45,79.55,0.72,6.2,8.2,0.06,0.25,8.63,149.0,1837.0,336.0,2.88,0.2,0.73,2.14
14.42,80.08,6.34,28.22,8.2,0.98,0.86,7.68,292.0,3446.0,1439.0,123.59,1.24,2.69,75.95
16.45,80.18,2.95,7.31,8.18,0.29,0.53,27.9,212.0,7975.0,879.0,12.3,1.34,1.13,4.32
14.41,79.69,0.81,11.28,8.0,0.08,0.25,2.18,112.0,5873.0,654.0,2.66,0.31,0.56,4.7
12.89,78.34,1.71,6.09,8.18,0.47,0.46,87.8,66.0,1492.0,418.0,62.4,3.15,0.78,5.01
15.51,77.59,0.74,6.36,8.24,0.2,0.34,22.63,151.0,1233.0,268.0,8.52,0.31,0.58,4.93
18.77,83.36,4.72,35.0,5.66,0.14,0.72,5.46,115.0,1405.0,283.0,10.44,0.81,0.91,70.09
15.33,78.32,1.05,6.0,8.71,0.29,0.3,2.14,173.0,7850.0,829.0,5.37,0.38,1.66,9.64
16.98,81.18,0.99,27.14,4.81,0.15,0.21,15.84,52.0,308.0,50.0,20.7,0.44,0.39,30.82
18.76,83.31,0.56,27.57,4.85,0.03,0.11,4.51,36.0,74.0,20.0,1.61,0.22,0.13,26.18
18.78,83.34,2.06,26.92,4.87,0.07,0.37,3.41,46.0,573.0,69.0,2.59,0.52,0.36,114.66
12.96,78.51,1.19,6.63,7.95,0.16,0.3,39.4,55.0,2758.0,374.0,8.31,2.46,0.43,4.94
16.17,80.92,13.95,32.56,7.62,0.53,0.62,20.74,240.0,6796.0,2042.0,61.84,1.06,2.07,49.59
15.56,79.44,1.82,11.89,7.1,0.09,0.24,11.83,295.0,971.0,351.0,3.06,0.29,1.13,5.89
18.1,83.55,1.34,7.78,8.3,0.65,0.54,6.24,74.0,2950.0,864.0,35.53,0.58,2.6,4.84
18.8,83.34,0.6,26.02,5.35,0.05,0.29,2.24,105.0,438.0,85.0,1.39,0.44,0.24,21.86
16.49,80.2,1.9,6.67,8.17,0.36,0.52,30.5,224.0,8163.0,715.0,20.09,1.05,1.35,6.06
17.43,81.9,1.34,43.2,5.77,0.03,0.33,2.83,37.0,552.0,131.0,2.98,0.34,0.28,59.36
14.75,79.01,1.77,20.91,9.44,0.7,0.59,27.52,224.0,2296.0,578.0,41.65,0.51,2.72,18.88
16.53,81.36,9.38,15.34,6.9,4.1,1.15,50.39,107.0,1455.0,500.0,417.21,11.4,2.97,145.98
18.39,84.11,4.75,44.32,6.05,0.9,0.86,9.62,165.0,1451.0,547.0,35.93,0.91,1.71,88.91
14.52,80.15,0.65,0.62,7.75,1.66,0.52,12.05,107.0,1751.0,289.0,332.91,1.47,1.53,18.25
14.06,77.54,0.76,22.0,5.53,0.07,0.17,14.71,59.0,446.0,81.0,4.99,0.18,0.28,16.5
17.42,81.9,1.66,35.8,6.4,0.11,0.49,2.73,74.0,1982.0,520.0,2.87,0.54,0.53,40.08
16.15,80.83,2.99,20.65,8.19,0.47,0.86,42.4,428.0,4692.0,1491.0,41.15,2.54,1.54,4.92
18.41,84.16,2.06,10.17,6.11,2.15,0.51,3.55,108.0,686.0,207.0,417.55,0.55,1.64,58.77
18.4,84.16,0.36,1.65,5.37,0.02,0.1,1.58,25.0,46.0,4.0,0.64,0.19,0.19,39.54
17.42,81.92,0.77,18.28,5.45,0.04,0.23,4.51,66.0,247.0,57.0,2.08,0.51,0.33,13.86
16.59,81.36,6.46,10.48,7.6,1.72,0.91,41.32,58.0,1410.0,466.0,382.94,4.44,1.8,106.24
16.17,80.91,13.97,15.37,7.71,0.76,0.9,21.89,186.0,7062.0,1489.0,102.34,1.25,1.78,46.01
18.44,84.18,2.23,7.82,5.36,0.14,0.33,2.4,25.0,304.0,67.0,10.45,0.59,0.52,90.91
15.49,79.48,2.28,14.46,8.95,0.37,0.58,10.52,346.0,2529.0,820.0,24.48,0.54,2.68,29.64
16.71,80.41,1.38,4.44,8.21,0.47,0.49,14.9,240.0,6221.0,906.0,29.73,1.03,1.95,4.25
14.44,79.71,0.84,5.09,8.4,0.12,0.37,4.97,92.0,7159.0,464.0,3.43,0.31,0.6,1.5
14.84,79.06,1.19,15.17,8.34,0.28,0.35,19.86,101.0,1723.0,391.0,7.93,0.55,1.43,11.0
14.47,77.58,1.04,9.64,8.79,0.27,0.21,8.03,97.0,1302.0,320.0,19.33,16.34,0.7,5.2
14.37,79.73,0.78,8.02,8.36,0.16,0.3,6.28,113.0,4914.0,459.0,5.66,0.62,0.62,3.21
18.4,84.16,1.2,7.1,6.32,0.19,0.27,1.25,61.0,228.0,129.0,11.3,0.42,0.55,49.66
14.08,77.6,0.31,16.95,6.02,0.05,0.15,1.28,27.0,727.0,157.0,3.11,0.14,0.24,6.65
17.43,81.93,2.43,65.02,6.3,0.12,0.69,14.92,160.0,703.0,156.0,4.81,1.24,0.5,66.19
14.49,80.08,6.94,16.7,7.95,2.6,0.99,21.37,386.0,4949.0,1667.0,396.89,5.42,3.97,65.24
15.38,78.25,0.99,5.83,9.18,0.36,0.27,5.59,165.0,5054.0,827.0,4.96,0.31,1.76,9.34
16.21,80.86,7.52,17.02,8.15,0.76,0.74,12.26,148.0,5085.0,1097.0,139.59,0.6,1.37,28.84
14.53,77.54,0.66,11.55,8.8,0.24,0.28,7.05,107.0,1443.0,294.0,10.11,1.63,0.85,4.83
15.39,75.28,1.14,11.52,8.72,1.11,0.34,1.57,178.0,6427.0,1158.0,45.92,0.45,5.1,13.61
14.82,78.98,1.75,13.42,8.44,2.15,0.67,15.42,198.0,2561.0,782.0,315.37,0.48,2.7,12.72
16.7,80.39,1.3,6.2,8.28,0.36,0.32,4.1,107.0,7545.0,651.0,26.17,0.41,1.11,5.92
18.78,83.28,0.95,26.26,5.94,0.04,0.07,10.64,152.0,149.0,28.0,1.97,0.7,0.25,17.12
15.47,79.52,0.64,8.78,8.44,0.14,0.52,9.47,168.0,2693.0,384.0,4.78,0.3,1.24,3.78
12.92,78.36,0.71,4.98,7.46,0.63,0.38,74.2,102.0,945.0,330.0,26.82,1.06,0.64,2.54
16.48,80.13,0.89,3.94,8.86,0.29,0.3,3.8,191.0,5736.0,473.0,6.7,0.32,1.0,4.04
15.53,77.55,1.36,14.6,7.59,0.27,0.45,19.41,181.0,3820.0,265.0,11.39,1.37,0.67,8.83
15.49,79.5,0.62,8.6,8.31,0.11,0.2,10.71,118.0,1029.0,180.0,4.54,0.76,0.63,1.96
18.07,83.62,1.88,21.86,8.31,0.33,0.59,24.21,191.0,1323.0,445.0,19.12,1.18,1.98,13.22
17.71,82.84,1.9,10.82,7.72,0.25,0.32,13.42,97.0,1772.0,329.0,32.66,0.38,1.34,28.82
15.48,77.54,0.51,6.74,6.85,0.07,0.16,13.74,55.0,463.0,91.0,5.72,0.26,0.29,20.75
17.43,81.92,0.87,47.02,5.95,0.03,0.21,0.85,94.0,764.0,188.0,4.32,0.34,0.4,12.4
16.72,80.61,2.02,17.54,7.26,0.11,0.27,25.85,286.0,1424.0,165.0,4.45,0.85,0.54,5.75
16.46,80.13,1.37,8.53,8.35,0.6,0.49,27.7,241.0,5862.0,850.0,26.4,0.86,1.35,4.61
14.57,77.61,1.5,14.18,7.64,0.22,0.64,4.86,126.0,3453.0,348.0,11.37,0.22,0.57,6.64
18.77,83.34,2.74,27.67,7.06,0.28,0.57,9.3,87.0,1676.0,229.0,18.79,0.74,1.0,47.74
14.92,79.05,2.88,38.84,7.79,0.69,0.86,31.72,218.0,1928.0,429.0,25.12,1.53,1.94,24.58
13.94,78.82,0.7,7.05,8.18,0.07,0.27,5.44,72.0,804.0,290.0,1.12,0.31,0.32,3.18
15.52,77.61,0.83,10.69,8.0,0.25,0.35,7.44,88.0,1120.0,170.0,6.92,0.3,0.49,6.1
16.19,80.88,8.24,23.1,7.65,0.39,0.81,9.18,188.0,6340.0,1708.0,37.75,0.72,1.3,22.58
14.84,79.06,1.44,6.41,8.21,0.11,0.32,22.37,76.0,2154.0,276.0,2.8,0.54,0.52,4.57
14.43,80.09,3.77,9.9,8.15,0.79,0.95,12.57,176.0,2678.0,498.0,155.08,5.92,1.88,64.57
17.41,81.92,2.21,36.72,5.96,0.06,0.5,2.56,139.0,791.0,139.0,1.89,0.48,0.32,36.97
16.24,80.78,5.98,5.98,7.88,0.68,0.48,19.2,156.0,6631.0,1582.0,73.61,0.77,1.65,19.43
12.88,78.4,1.17,5.53,7.96,0.21,0.67,22.6,83.0,2874.0,580.0,6.06,0.75,0.62,9.3
14.41,79.7,0.83,10.72,8.09,0.1,0.29,9.12,89.0,5533.0,632.0,2.29,0.31,0.59,5.54
16.17,80.99,13.18,30.32,6.82,6.1,0.83,32.54,229.0,6348.0,2463.0,533.83,1.22,2.66,69.86
15.49,77.58,0.38,5.19,8.54,0.14,0.33,6.54,77.0,1257.0,119.0,4.36,0.27,0.34,3.07
16.61,81.38,16.2,15.18,7.44,2.0,0.69,74.12,211.0,2129.0,909.0,313.48,1.26,4.08,117.98
12.89,78.44,1.54,7.92,8.01,0.25,0.49,17.2,89.0,2984.0,520.0,11.89,0.88,0.54,9.75
18.76,83.28,4.96,53.22,6.42,0.25,0.78,8.2,212.0,1202.0,403.0,21.5,1.11,0.67,65.63
12.89,78.37,2.02,11.26,6.04,0.07,0.46,3.6,91.0,2091.0,613.0,5.39,0.53,0.62,26.55
14.09,77.69,0.88,4.35,6.07,0.05,0.34,1.58,43.0,799.0,189.0,2.32,0.15,0.24,1.51
15.49,79.46,1.26,5.76,8.5,0.14,0.32,5.5,125.0,3429.0,410.0,10.1,0.32,0.6,4.1
17.39,81.92,1.72,5.99,8.0,0.23,0.42,1.35,184.0,3463.0,755.0,9.44,0.68,0.55,9.0
15.48,79.54,2.12,13.78,8.76,0.81,0.99,17.2,575.0,2595.0,887.0,36.08,0.52,4.2,14.8
15.51,77.56,0.7,13.54,6.62,0.13,0.23,20.09,103.0,598.0,107.0,7.07,0.37,0.55,6.05
17.42,81.9,1.85,15.17,6.37,0.06,0.41,19.55,71.0,851.0,213.0,8.63,1.13,0.39,75.68
17.74,82.89,2.34,22.98,8.25,0.45,0.73,15.0,87.0,1629.0,441.0,33.09,1.36,2.45,31.52
14.08,77.69,0.56,4.44,8.2,0.11,0.24,2.14,46.0,3193.0,76.0,2.88,0.12,0.36,2.25
16.45,80.18,1.5,6.24,8.27,0.26,0.46,17.9,249.0,7977.0,1046.0,15.93,1.34,1.27,3.54
14.4,80.05,6.77,30.24,7.25,0.58,0.86,22.68,250.0,3108.0,1131.0,120.96,1.24,2.73,133.17
14.84,78.98,3.23,16.91,8.45,0.81,0.55,19.15,175.0,2428.0,650.0,61.59,1.06,3.17,34.59
14.4,80.08,4.42,9.02,8.24,0.77,0.61,23.68,181.0,1895.0,437.0,70.09,7.01,1.39,60.32
12.98,78.48,0.76,9.54,7.86,0.57,0.59,19.6,60.0,1913.0,460.0,133.06,2.96,0.39,4.78
15.32,78.33,0.81,4.3,8.81,0.21,0.23,1.45,117.0,8309.0,1164.0,4.74,0.36,1.3,4.69
16.21,80.86,4.0,21.44,8.34,0.51,0.63,15.39,317.0,4753.0,609.0,47.85,1.7,1.08,16.06
15.38,78.28,0.54,2.44,9.13,0.32,0.28,6.25,69.0,6334.0,1040.0,24.42,0.18,1.36,2.29
15.49,79.53,0.78,7.66,8.25,0.22,0.39,5.14,459.0,4118.0,275.0,10.84,0.28,0.96,1.44
15.49,80.07,2.3,19.74,7.98,2.2,0.43,30.31,365.0,4664.0,1444.0,72.95,0.78,2.38,24.98
18.07,83.57,1.24,12.54,7.72,0.08,0.09,1.62,59.0,1206.0,255.0,4.78,0.24,1.35,11.36
13.0,78.57,2.13,10.85,6.8,0.2,0.58,45.4,121.0,856.0,245.0,10.86,2.22,0.39,24.39
18.75,83.33,2.69,21.11,6.17,0.1,0.47,5.61,65.0,1374.0,270.0,4.14,0.38,0.33,81.9
12.99,78.5,2.9,14.4,7.3,0.25,0.61,28.6,61.0,1382.0,435.0,15.66,2.14,0.39,11.73
14.06,77.55,0.92,9.3,8.37,0.16,0.42,15.45,178.0,1586.0,460.0,5.37,0.56,0.8,4.56
18.69,83.75,1.78,9.7,8.86,1.24,1.3,361.94,2009.0,2349.0,589.0,79.74,5.34,2.49,16.56
12.93,78.37,0.15,0.08,7.8,0.85,0.48,84.6,77.0,1465.0,326.0,47.01,0.1,0.87,0.12
15.54,80.2,1.22,19.14,7.01,0.49,1.01,32.26,492.0,1190.0,386.0,21.63,1.12,1.49,17.7
14.97,79.02,1.06,68.09,6.35,1.75,0.46,15.89,103.0,1261.0,399.0,73.98,0.64,0.93,9.3
18.07,83.62,0.64,29.48,6.75,0.12,0.16,3.79,103.0,242.0,61.0,7.42,0.58,0.27,5.88
14.38,80.07,5.01,21.32,6.26,0.58,0.78,7.68,151.0,1551.0,580.0,122.9,2.63,2.45,127.63
18.09,83.59,1.02,35.54,6.88,0.24,0.35,11.67,160.0,754.0,231.0,12.36,0.62,0.75,12.62
14.17,78.87,1.19,4.76,8.15,0.06,0.1,0.91,59.0,948.0,77.0,2.46,0.18,0.3,4.21
18.07,83.63,3.2,92.0,6.33,0.35,0.53,47.13,161.0,932.0,269.0,45.26,1.42,2.08,69.3
14.56,77.6,0.6,8.34,8.13,0.07,0.24,10.76,95.0,1394.0,187.0,1.77,0.42,0.39,3.0
14.09,79.36,2.0,3.68,8.25,0.2,0.6,40.25,76.0,1409.0,631.0,10.97,0.67,1.1,10.96
14.84,78.97,1.16,10.18,8.8,0.63,0.59,15.65,910.0,3208.0,1129.0,29.79,0.51,3.41,4.61
12.88,78.4,1.51,10.09,7.81,0.24,0.81,43.8,130.0,2641.0,617.0,9.96,1.02,0.69,12.05
14.07,77.65,0.81,9.03,7.03,0.07,0.2,3.29,117.0,859.0,128.0,4.55,0.27,0.26,6.06
15.55,79.39,0.41,7.11,6.31,0.12,0.09,6.11,53.0,178.0,42.0,2.93,0.29,0.13,3.81
17.42,81.91,1.54,12.38,6.33,0.05,0.3,2.68,43.0,1346.0,157.0,3.02,0.28,0.4,19.31
16.19,80.88,6.82,14.72,8.16,0.59,0.67,20.67,186.0,5304.0,913.0,296.48,0.9,1.68,34.34
15.49,79.46,1.36,8.52,8.68,0.11,0.39,6.84,108.0,2459.0,557.0,5.04,0.24,1.02,5.94
12.9,78.44,1.15,8.9,7.71,0.45,1.42,61.2,568.0,2168.0,432.0,26.66,2.27,0.81,7.94
18.17,83.67,0.87,19.62,6.9,0.39,0.45,37.06,131.0,698.0,183.0,19.51,2.69,1.0,16.33
18.09,83.67,1.56,18.78,8.31,0.28,0.29,17.08,121.0,773.0,338.0,13.31,1.66,1.08,11.86
16.15,80.8,8.61,13.3,7.88,1.05,0.6,19.5,202.0,7283.0,1958.0,85.66,3.54,2.55,23.08
14.4,80.06,6.53,20.68,7.5,0.94,0.8,10.94,269.0,3811.0,1307.0,163.87,1.17,2.34,76.04
14.38,79.67,1.03,6.14,8.2,0.1,0.58,4.85,141.0,3525.0,412.0,4.13,0.36,0.68,2.52
15.54,79.42,1.24,16.25,7.2,0.05,0.2,7.6,115.0,356.0,161.0,1.75,0.84,0.48,7.72
18.66,83.8,2.58,39.4,7.5,0.13,0.69,10.26,141.0,3179.0,783.0,5.04,1.04,0.62,32.04
18.76,83.35,1.76,33.31,5.92,0.19,0.53,2.57,74.0,1240.0,260.0,6.4,0.19,0.57,33.0
15.55,77.56,0.79,7.51,8.18,0.26,0.27,7.23,116.0,1976.0,117.0,4.79,0.5,0.49,5.84
15.52,77.61,0.37,14.37,5.21,0.04,0.08,13.23,36.0,211.0,43.0,1.74,0.19,0.11,11.8
15.51,77.59,0.56,5.46,8.41,0.3,0.39,39.51,138.0,1263.0,473.0,15.86,0.31,0.81,2.32
18.11,83.62,1.4,65.78,5.8,0.06,0.27,2.49,84.0,533.0,123.0,4.79,0.42,0.5,30.06
12.96,78.54,1.49,15.63,7.07,0.33,0.51,53.4,138.0,850.0,231.0,22.2,5.55,0.67,5.55
14.43,79.68,1.33,7.97,8.47,0.15,0.37,6.99,191.0,4914.0,593.0,4.94,0.42,0.67,2.96
16.16,80.83,9.74,25.31,7.47,0.78,0.8,27.6,220.0,6354.0,1448.0,63.92,1.57,1.52,30.93
18.77,83.34,2.8,29.54,7.6,0.16,0.54,6.14,107.0,2416.0,341.0,9.46,0.5,0.56,35.66
16.17,80.79,3.14,17.02,8.89,0.42,0.23,3.47,66.0,3511.0,827.0,12.08,0.7,0.78,18.22
14.84,78.97,1.75,12.32,9.18,1.08,0.25,6.06,238.0,2823.0,678.0,86.49,0.38,4.56,10.54
16.15,80.81,4.44,7.28,8.15,0.83,0.7,5.9,134.0,7125.0,2049.0,86.7,0.43,1.57,13.31
14.54,80.14,0.88,2.38,5.62,0.55,0.28,11.06,75.0,368.0,88.0,47.83,3.58,0.61,125.28
14.43,79.7,1.21,6.76,8.6,0.18,0.33,2.83,87.0,4941.0,1234.0,11.99,0.4,0.71,2.04
18.07,83.58,0.76,16.66,7.6,0.16,0.21,11.87,52.0,685.0,240.0,5.94,0.3,0.79,8.9
16.99,81.18,0.76,23.45,4.85,0.03,0.24,1.18,57.0,107.0,15.0,1.24,0.27,0.31,14.03
13.01,78.57,0.91,7.28,7.82,0.08,0.27,12.8,57.0,861.0,203.0,6.88,1.19,0.22,5.37
15.37,78.25,2.01,11.92,8.88,0.59,0.3,2.69,180.0,6294.0,873.0,62.09,0.43,3.17,9.51
15.36,78.24,1.12,8.73,8.9,0.28,0.29,4.34,217.0,6548.0,927.0,4.32,0.35,0.82,11.83
16.49,80.21,2.3,7.74,8.36,0.55,0.54,12.7,229.0,6000.0,725.0,34.23,0.84,1.52,10.05
12.95,78.5,1.12,14.49,7.46,0.11,0.32,10.4,104.0,1412.0,305.0,5.83,0.84,0.47,9.05
14.09,77.69,0.56,17.07,6.3,0.06,0.28,2.08,51.0,612.0,122.0,4.54,0.59,0.28,7.11
16.71,80.38,1.03,4.05,8.48,0.31,0.18,4.0,116.0,6178.0,1184.0,17.42,0.52,0.87,5.99
14.87,79.06,1.69,7.45,8.32,0.55,0.52,20.8,67.0,1624.0,379.0,24.27,0.75,1.82,40.94
18.1,83.56,2.3,15.6,6.91,0.12,0.57,8.67,84.0,1158.0,331.0,11.5,0.82,1.01,43.26
14.53,80.15,0.88,0.09,8.0,0.42,0.45,6.33,66.0,1551.0,195.0,108.13,2.28,0.94,19.84
16.17,80.76,10.09,20.82,7.12,0.87,0.49,25.0,153.0,7749.0,2172.0,117.26,0.89,2.04,43.22
18.78,83.33,2.37,55.58,5.77,0.23,0.32,4.41,197.0,1641.0,396.0,12.57,0.54,0.36,70.63
14.55,80.17,4.8,8.16,8.48,0.68,0.75,27.85,206.0,2880.0,958.0,149.47,8.22,2.49,81.9
18.18,83.67,2.44,12.4,8.51,0.27,0.58,43.5,255.0,1024.0,551.0,18.21,1.9,2.21,17.94
15.45,79.54,1.9,18.74,8.27,0.61,0.47,7.88,170.0,2896.0,1107.0,58.16,2.96,2.08,6.54
12.96,78.51,1.27,11.78,8.2,0.19,0.42,5.2,51.0,2312.0,440.0,8.75,0.91,0.24,9.04
18.15,83.74,0.62,11.4,8.12,0.13,0.15,2.67,25.0,628.0,287.0,7.08,0.24,0.72,5.08
13.93,78.82,0.31,6.1,6.55,0.07,0.39,13.73,129.0,511.0,199.0,2.49,0.66,0.24,7.94
18.14,83.67,2.22,27.02,8.25,0.16,0.4,9.94,86.0,953.0,393.0,8.6,0.6,1.83,13.2
14.13,77.65,0.97,1.92,8.81,0.52,0.5,4.01,129.0,2619.0,702.0,36.22,0.35,1.37,7.25
12.87,78.37,0.94,8.76,8.26,0.16,0.43,20.4,73.0,1865.0,322.0,7.61,1.79,0.57,6.93
17.74,82.89,0.68,16.82,8.48,0.32,0.21,36.94,119.0,727.0,668.0,9.09,0.48,2.08,6.46
15.45,79.56,1.48,7.08,8.05,0.14,0.5,8.14,101.0,1912.0,517.0,4.06,0.28,0.99,15.54
17.72,82.84,3.8,18.84,8.2,0.81,0.12,29.04,340.0,2109.0,823.0,77.32,1.16,3.28,36.0
15.34,78.32,1.26,17.87,8.63,0.48,0.62,4.61,256.0,7734.0,930.0,20.11,0.73,2.25,11.81
17.6,82.87,2.12,16.84,7.2,0.17,0.18,4.48,442.0,1455.0,620.0,12.78,0.42,1.76,20.78
15.48,79.54,1.48,11.06,9.2,0.95,0.56,24.81,164.0,2293.0,494.0,76.69,0.54,3.48,13.18
12.87,78.43,1.2,15.58,6.75,0.08,0.42,46.0,159.0,1012.0,226.0,4.87,3.15,0.47,8.28
16.38,81.21,13.6,11.7,7.46,1.62,0.63,39.98,265.0,2244.0,925.0,293.53,1.22,2.62,66.94
16.55,81.36,14.92,12.34,7.2,1.05,0.74,13.34,171.0,1901.0,750.0,118.03,4.12,2.83,69.42
18.1,83.65,0.92,29.88,8.2,0.6,0.23,5.32,79.0,666.0,295.0,19.19,1.28,0.77,7.18
14.37,80.06,2.59,4.4,8.23,1.03,0.45,5.47,123.0,2624.0,417.0,68.41,2.04,0.97,33.37
15.59,79.38,0.63,10.77,7.65,0.11,0.09,6.54,189.0,388.0,161.0,3.72,0.63,0.4,3.53
14.84,78.97,2.09,13.16,8.82,0.4,0.34,6.34,287.0,3267.0,818.0,21.2,0.46,1.82,11.44
15.46,79.51,0.94,6.64,8.35,0.13,0.31,3.55,52.0,2771.0,285.0,3.87,0.38,0.61,1.68
18.06,83.62,1.06,19.66,8.1,0.28,0.41,35.53,193.0,1493.0,281.0,11.47,1.9,1.11,3.8
18.77,83.28,0.36,30.47,5.0,0.03,0.1,1.74,52.0,95.0,12.0,1.23,0.34,0.29,13.14
12.92,78.36,0.87,6.6,8.18,0.16,0.32,24.0,68.0,2016.0,347.0,4.71,0.78,0.44,6.23
16.63,80.61,5.04,46.62,7.02,0.68,0.8,31.27,214.0,2368.0,807.0,117.45,1.34,2.0,98.5
17.68,82.89,1.88,22.62,7.42,0.1,0.39,2.92,212.0,1842.0,465.0,2.43,0.52,0.51,17.56
16.36,81.23,17.68,27.8,6.75,0.83,0.73,17.06,140.0,2170.0,909.0,122.2,1.16,2.66,106.7
17.39,81.93,1.18,24.01,7.46,0.3,0.72,22.12,392.0,923.0,205.0,16.19,1.24,0.71,11.42
17.74,82.89,2.92,10.76,8.26,0.38,0.45,11.32,115.0,2580.0,510.0,31.16,0.78,1.2,34.46
16.47,80.2,1.83,21.54,7.95,0.86,0.69,17.9,690.0,9965.0,740.0,95.45,0.81,1.22,8.77
12.89,78.44,1.95,1.81,8.2,0.25,0.67,23.0,92.0,2878.0,554.0,16.01,0.99,0.68,10.68
18.42,84.16,0.84,67.13,5.32,0.14,0.62,3.16,93.0,313.0,86.0,5.04,0.85,0.26,56.05
18.77,83.29,1.01,35.33,5.7,0.04,0.48,1.61,101.0,565.0,129.0,2.58,0.38,0.62,32.71
12.93,78.35,1.47,6.99,8.44,0.25,0.41,68.2,46.0,1510.0,424.0,17.69,1.38,0.62,5.4
16.47,80.17,2.4,9.29,8.4,0.63,0.69,21.6,156.0,3897.0,496.0,65.28,0.87,1.56,20.11
15.58,79.4,1.19,18.59,6.3,0.08,0.09,3.87,128.0,674.0,201.0,12.84,0.23,0.52,12.81
14.4,80.05,6.81,34.93,7.33,0.99,0.92,16.18,256.0,3678.0,1283.0,167.76,4.98,2.88,93.72
16.58,81.35,4.0,18.6,8.15,2.46,0.63,47.22,290.0,826.0,294.0,334.11,2.8,2.89,108.1
17.85,82.58,3.04,91.9,6.55,0.04,0.6,3.52,114.0,1287.0,357.0,10.62,0.56,0.59,40.1
14.09,77.69,0.32,5.0,7.91,0.12,0.18,2.49,26.0,1184.0,94.0,1.73,0.13,0.15,2.46
18.09,83.61,1.54,33.88,8.13,0.31,0.53,39.83,149.0,921.0,433.0,26.9,2.44,1.77,15.32
16.98,81.24,1.58,5.97,7.95,0.15,0.37,8.61,58.0,1141.0,193.0,5.36,0.5,0.82,11.38
15.32,78.27,0.72,4.99,8.85,0.39,0.27,1.11,84.0,7612.0,954.0,15.59,0.16,1.56,6.2
16.99,81.18,0.72,13.26,6.36,0.09,0.1,12.57,56.0,312.0,40.0,4.86,0.43,0.27,24.04
17.98,82.41,2.74,53.16,6.06,0.03,0.64,5.76,103.0,572.0,123.0,1.72,0.86,0.32,91.08
15.58,79.39,1.23,10.39,8.2,0.21,0.36,7.52,418.0,1192.0,326.0,4.18,0.44,1.01,4.36
17.97,83.37,1.16,27.5,6.98,0.08,0.29,13.16,173.0,1599.0,416.0,7.39,0.7,0.46,15.98
14.84,79.05,2.0,12.8,8.5,0.22,0.4,7.07,126.0,2932.0,376.0,10.16,0.41,0.98,9.75
14.38,80.09,5.2,4.6,6.41,0.4,1.01,2.86,180.0,1727.0,582.0,92.83,6.62,2.63,93.45
18.13,83.73,0.66,11.84,7.7,1.5,0.22,11.74,142.0,638.0,322.0,73.2,0.86,0.77,5.44
15.57,79.43,1.4,11.74,8.66,1.24,1.21,32.01,490.0,1213.0,607.0,51.02,3.35,10.11,4.43
18.08,83.65,1.34,32.6,8.2,0.31,0.4,52.79,103.0,1014.0,288.0,16.51,5.72,1.09,10.32
16.63,80.59,2.28,9.88,7.97,0.56,0.34,11.97,248.0,3658.0,1612.0,50.99,0.75,1.79,7.28
17.43,81.93,1.44,18.02,7.0,0.23,0.42,46.58,201.0,449.0,69.0,9.54,2.32,0.35,15.63
14.57,79.37,1.38,21.28,9.68,1.12,0.42,8.32,177.0,2517.0,308.0,43.7,0.61,3.29,8.51
16.46,80.21,7.23,13.66,7.82,2.22,0.49,36.7,228.0,8264.0,862.0,118.54,6.99,1.77,3.27
14.42,79.69,0.96,7.59,8.43,0.12,0.27,3.22,94.0,7304.0,824.0,5.06,0.29,0.6,3.73
